# ((0 : ℚ) * ((2 : ℚ) ^ 12))
25,9.0,28.0
# (0 : ℚ)
26,3.0,0.0
# ((((0 : ℚ) + (B * ((E ^ 1) ^ 0))) ^ 4) + (((-2 : ℚ) + ((((((0 : ℚ) * (-2 : ℚ)) ^ 1) ^ 0) * J) ^ 1)) + (-3 : ℚ)))
27,26.0,29.0
# ((((1 : ℚ) + (((-1 : ℚ) ^ 1) ^ 0)) ^ 3) + ((((-1 : ℚ) + ((J + (-8 : ℚ)) * (0 : ℚ))) * ((0 : ℚ) + ((0 : ℚ) ^ 0))) ^ 0))
28,16.0,24.0
# (((((((H + (((0 : ℚ) + (0 : ℚ)) ^ 0)) ^ 0) + (0 : ℚ)) * ((((0 : ℚ) + ((0 : ℚ) ^ 1)) ^ 0) + (((-1 : ℚ) ^ 1) + E))) * H) + ((-1 : ℚ) ^ 0)) * (-1 : ℚ))
29,9.0,25.0
# (((2 : ℚ) * ((5 : ℚ) * ((((0 : ℚ) ^ 5) + (0 : ℚ)) ^ 0))) ^ 4)
30,17.0,35.0
# ((((((0 : ℚ) + (((2 : ℚ) ^ 0) ^ 0)) ^ 1) ^ 3) * (0 : ℚ)) * ((-7 : ℚ) + (((0 : ℚ) + ((1 : ℚ) * ((((G + (0 : ℚ)) + H) * (((0 : ℚ) * H) * (0 : ℚ))) * J))) + (((0 : ℚ) + F) * (0 : ℚ)))))
31,24.0,22.0
# (((0 : ℚ) * (((8 : ℚ) ^ 6) ^ 0)) + (-3 : ℚ))
32,15.0,22.0
# (-7 : ℚ)
33,0.0,8.0
# ((G * ((((((-1 : ℚ) ^ 0) + ((-1 : ℚ) ^ 0)) + ((0 : ℚ) * F)) * B) * (((((0 : ℚ) * (2 : ℚ)) * A) + D) + H))) + (20 : ℚ))
34,10.0,27.0
# ((2 : ℚ) * (-30 : ℚ))
35,1.0,12.0
# (((0 : ℚ) ^ 21) ^ 2)
36,14.0,37.0
# (((0 : ℚ) * (((0 : ℚ) + ((0 : ℚ) ^ 0)) ^ 1)) ^ 19)
37,14.0,32.0
# (33 : ℚ)
38,0.0,4.0
# ((12 : ℚ) ^ 0)
39,0.0,4.0
# ((((E ^ 1) + (1 : ℚ)) * (B * ((0 : ℚ) * ((-1 : ℚ) + ((H ^ 1) + ((1 : ℚ) * ((0 : ℚ) ^ 0))))))) ^ 22)
40,23.0,42.0
# (13 : ℚ)
20,0.0,4.0
# ((((A + (((0 : ℚ) * ((((0 : ℚ) ^ 0) ^ 0) * ((0 : ℚ) * (E * (0 : ℚ))))) * G)) ^ 1) + (((((H * (1 : ℚ)) + I) * (0 : ℚ)) ^ 1) ^ 2)) ^ 1)
21,21.0,20.0
# ((((0 : ℚ) * (((I ^ 0) * ((0 : ℚ) * (0 : ℚ))) * ((((((((((0 : ℚ) + J) * H) * B) * F) * (0 : ℚ)) ^ 1) ^ 0) ^ 1) * B))) + ((3 : ℚ) + F)) + (((C ^ 2) * ((0 : ℚ) + (((1 : ℚ) ^ 0) ^ 0))) + ((((0 : ℚ) * ((((0 : ℚ) * ((0 : ℚ) * ((0 : ℚ) * (1 : ℚ)))) ^ 1) ^ 2)) + (0 : ℚ)) * (((2 : ℚ) ^ 0) + (((H ^ 1) ^ 0) ^ 1)))))
22,40.0,50.0
# ((((A + (D + (-1 : ℚ))) ^ 2) * ((6 : ℚ) + (0 : ℚ))) ^ 4)
23,399.0,1500.0
# (-16 : ℚ)
24,0.0,8.0
# (9 : ℚ)
25,0.0,4.0
# (13 : ℚ)
26,0.0,4.0
# (6 : ℚ)
27,0.0,4.0
# ((((((J * ((-2 : ℚ) ^ 0)) + I) ^ 0) ^ 8) * (((-1 : ℚ) + (0 : ℚ)) + (((1 : ℚ) * (((((((0 : ℚ) ^ 1) * F) ^ 0) + (0 : ℚ)) + A) + (0 : ℚ))) + (B ^ 1)))) ^ 4)
28,55.0,98.0
# (((2 : ℚ) + ((2 : ℚ) * G)) + (1 : ℚ))
29,2.0,8.0
# (((((0 : ℚ) ^ 2) + ((0 : ℚ) + (1 : ℚ))) * ((((F * (9 : ℚ)) * ((A + (2 : ℚ)) ^ 2)) + B) * (-1 : ℚ))) * (((((0 : ℚ) ^ 1) + (((((0 : ℚ) * (0 : ℚ)) * ((2 : ℚ) + (0 : ℚ))) + C) ^ 0)) * (0 : ℚ)) ^ 0))
30,29.0,55.0
# (-19 : ℚ)
31,0.0,9.0
# (((D * ((((0 : ℚ) + (0 : ℚ)) * (0 : ℚ)) * D)) ^ 15) + ((14 : ℚ) ^ 0))
32,14.0,28.0
# ((((-12 : ℚ) ^ 0) + (((0 : ℚ) * ((0 : ℚ) ^ 3)) * ((2 : ℚ) + (0 : ℚ)))) + ((3 : ℚ) * ((0 : ℚ) + ((((C ^ 1) * D) + (((((0 : ℚ) + (A ^ 1)) * I) ^ 0) + E)) ^ 0))))
33,22.0,33.0
# (-25 : ℚ)
34,0.0,9.0
# (-24 : ℚ)
35,0.0,9.0
# (((0 : ℚ) ^ 0) ^ 14)
36,10.0,23.0
# ((((8 : ℚ) + (0 : ℚ)) * (((((0 : ℚ) + (1 : ℚ)) * (((-4 : ℚ) + (0 : ℚ)) + ((((0 : ℚ) ^ 1) + (-2 : ℚ)) ^ 0))) + ((9 : ℚ) + (0 : ℚ))) * (((((D ^ 1) + B) + I) + A) + ((0 : ℚ) ^ 1)))) + (0 : ℚ))
37,13.0,39.0
# (-2 : ℚ)
38,0.0,7.0
# (-22 : ℚ)
39,0.0,9.0
# (5 : ℚ)
40,0.0,4.0
# ((((-1 : ℚ) + ((I ^ 10) * (1 : ℚ))) * (C * ((0 : ℚ) ^ 2))) ^ 1)
20,19.0,41.0
# ((((D * (-5 : ℚ)) + ((-1 : ℚ) + (1 : ℚ))) * (((0 : ℚ) ^ 1) + (((H + (I + (B + (((0 : ℚ) * D) + (0 : ℚ))))) + F) ^ 0))) + (-2 : ℚ))
21,10.0,22.0
# (-8 : ℚ)
22,0.0,8.0
# ((-3 : ℚ) + (((((-2 : ℚ) ^ 0) ^ 2) + (((1 : ℚ) + I) * (2 : ℚ))) ^ 1))
23,12.0,22.0
# (((5 : ℚ) * (-1 : ℚ)) + (((0 : ℚ) + (((H * (-1 : ℚ)) * (0 : ℚ)) + (0 : ℚ))) + ((((F * ((I + (1 : ℚ)) ^ 2)) ^ 3) ^ 1) ^ 0)))
24,25.0,147.0
# (11 : ℚ)
25,0.0,4.0
# ((-9 : ℚ) ^ 7)
26,13.0,29.0
# (26 : ℚ)
27,0.0,4.0
# ((13 : ℚ) * ((H ^ 3) + (0 : ℚ)))
28,13.0,13.0
# ((((-2 : ℚ) + (0 : ℚ)) + (((E ^ 1) + ((0 : ℚ) ^ 0)) + (-1 : ℚ))) + (-8 : ℚ))
29,4.0,17.0
# ((((((0 : ℚ) * (((0 : ℚ) ^ 1) ^ 0)) * ((F ^ 1) + (((1 : ℚ) * (0 : ℚ)) ^ 0))) * (((0 : ℚ) ^ 0) ^ 0)) * (2 : ℚ)) + (0 : ℚ))
30,5.0,15.0
# ((((0 : ℚ) + (((0 : ℚ) ^ 1) + C)) + (0 : ℚ)) + (((1 : ℚ) * (-1 : ℚ)) + ((((0 : ℚ) + (3 : ℚ)) + (0 : ℚ)) + ((0 : ℚ) ^ 1))))
31,4.0,14.0
# ((1 : ℚ) ^ 15)
32,11.0,22.0
# ((2 : ℚ) ^ 4)
33,10.0,17.0
# (((0 : ℚ) * (((((-2 : ℚ) ^ 0) * (0 : ℚ)) + (0 : ℚ)) + ((0 : ℚ) + ((((H + (((0 : ℚ) ^ 0) + J)) * (0 : ℚ)) * J) + J)))) + ((-5 : ℚ) * (((0 : ℚ) + ((5 : ℚ) * (0 : ℚ))) + (((0 : ℚ) ^ 0) + ((-3 : ℚ) * ((1 : ℚ) * (4 : ℚ)))))))
34,12.0,25.0
# ((0 : ℚ) ^ 3)
35,9.0,9.0
# ((((2 : ℚ) + (-1 : ℚ)) ^ 15) * (-4 : ℚ))
36,24.0,24.0
# ((((0 : ℚ) * ((C * ((0 : ℚ) + (0 : ℚ))) * ((0 : ℚ) * ((((D + (((((0 : ℚ) + (E * ((0 : ℚ) ^ 1))) + A) * (0 : ℚ)) + D)) ^ 0) * (A * (B * (A * (F ^ 1))))) * ((1 : ℚ) + A))))) ^ 2) * ((((5 : ℚ) + (7 : ℚ)) ^ 0) * (((I + ((F ^ 4) * (0 : ℚ))) * (0 : ℚ)) ^ 1)))
37,44.0,57.0
# ((((-1 : ℚ) + ((((-1 : ℚ) ^ 0) * D) + (((0 : ℚ) * G) ^ 0))) + ((1 : ℚ) * (((J + ((0 : ℚ) + (((I ^ 0) + (0 : ℚ)) ^ 0))) + (((0 : ℚ) ^ 1) * (0 : ℚ))) * ((0 : ℚ) + ((0 : ℚ) * (0 : ℚ)))))) ^ 4)
38,22.0,29.0
# (-18 : ℚ)
39,0.0,8.0
# (((((-3 : ℚ) * B) * (0 : ℚ)) ^ 15) * ((-1 : ℚ) + ((H ^ 2) ^ 4)))
40,28.0,55.0
# (-20 : ℚ)
20,0.0,8.0
# ((-4 : ℚ) + ((0 : ℚ) ^ 16))
21,22.0,29.0
# (((((H + (1 : ℚ)) + G) ^ 2) + (-1 : ℚ)) * (((((0 : ℚ) + ((0 : ℚ) + ((-1 : ℚ) ^ 0))) ^ 3) ^ 1) + (-9 : ℚ)))
22,24.0,54.0
# ((((0 : ℚ) + (-1 : ℚ)) + (-3 : ℚ)) + (-2 : ℚ))
23,2.0,14.0
# ((((-1 : ℚ) ^ 1) + (-1 : ℚ)) + (((0 : ℚ) * ((C ^ 1) ^ 0)) ^ 13))
24,27.0,29.0
# (((((((-1 : ℚ) + (-1 : ℚ)) ^ 0) * ((0 : ℚ) * (A * (A ^ 1)))) + ((-1 : ℚ) * (0 : ℚ))) ^ 0) * ((((((1 : ℚ) + I) * (0 : ℚ)) ^ 1) ^ 0) * ((-1 : ℚ) * (F ^ 9))))
25,32.0,40.0
# (15 : ℚ)
26,0.0,4.0
# ((11 : ℚ) * (-4 : ℚ))
27,1.0,11.0
# (((4 : ℚ) + (-11 : ℚ)) ^ 2)
28,13.0,14.0
# ((((((((F ^ 1) * B) * (((0 : ℚ) ^ 1) + (G + (1 : ℚ)))) * D) ^ 1) + ((J ^ 2) * ((J ^ 1) * ((0 : ℚ) * ((((D ^ 0) ^ 0) ^ 2) ^ 0))))) + (4 : ℚ)) * (((0 : ℚ) ^ 1) + (1 : ℚ)))
29,38.0,51.0
# ((I * ((D + (((((G ^ 0) ^ 0) * H) * (1 : ℚ)) * (0 : ℚ))) ^ 0)) + (8 : ℚ))
30,6.0,12.0
# ((0 : ℚ) * (((E ^ 14) ^ 0) * ((((D + ((0 : ℚ) ^ 0)) * C) + (1 : ℚ)) ^ 2)))
31,45.0,57.0
# (((((-1 : ℚ) ^ 1) * (((-1 : ℚ) + (0 : ℚ)) ^ 3)) + ((0 : ℚ) * (3 : ℚ))) + ((((0 : ℚ) * (-1 : ℚ)) * J) ^ 8))
32,28.0,36.0
# (((((1 : ℚ) ^ 0) + ((0 : ℚ) * (((A + (-1 : ℚ)) * ((0 : ℚ) + (-1 : ℚ))) ^ 0))) ^ 11) * (((4 : ℚ) + ((((0 : ℚ) + (((((0 : ℚ) * ((D + (J + ((0 : ℚ) * (E ^ 0)))) ^ 0)) * (0 : ℚ)) * (0 : ℚ)) + F)) * (0 : ℚ)) + (((1 : ℚ) + (0 : ℚ)) + (0 : ℚ)))) + (-1 : ℚ)))
33,34.0,40.0
# ((-3 : ℚ) + ((-6 : ℚ) + (3 : ℚ)))
34,1.0,13.0
# ((-8 : ℚ) * (-6 : ℚ))
35,1.0,13.0
# ((-5 : ℚ) + ((13 : ℚ) + (((1 : ℚ) ^ 1) + ((1 : ℚ) * (-2 : ℚ)))))
36,3.0,20.0
# (((0 : ℚ) * (-15 : ℚ)) ^ 11)
37,14.0,26.0
# (((0 : ℚ) * (-3 : ℚ)) ^ 8)
38,13.0,23.0
# ((-14 : ℚ) + ((((D ^ 1) ^ 0) ^ 5) ^ 5))
39,25.0,29.0
# (-23 : ℚ)
40,0.0,9.0
# ((((0 : ℚ) ^ 5) ^ 3) + (((0 : ℚ) + (0 : ℚ)) * ((A ^ 1) * (((0 : ℚ) ^ 1) + I))))
20,24.0,30.0
# (((2 : ℚ) * (0 : ℚ)) ^ 4)
21,10.0,15.0
# ((I + (-1 : ℚ)) + (((I + ((((0 : ℚ) ^ 0) + (((0 : ℚ) * (C ^ 0)) ^ 2)) ^ 0)) + (F ^ 8)) + (5 : ℚ)))
22,20.0,43.0
# (((((((-2 : ℚ) ^ 0) * J) ^ 1) ^ 1) ^ 0) * ((3 : ℚ) * (((-1 : ℚ) * (0 : ℚ)) ^ 0)))
23,4.0,20.0
# ((-4 : ℚ) * ((((((((0 : ℚ) ^ 2) + E) ^ 1) * (1 : ℚ)) + (((B * (((0 : ℚ) + ((-1 : ℚ) * F)) + (-2 : ℚ))) + ((0 : ℚ) + ((1 : ℚ) ^ 0))) ^ 0)) * G) ^ 3))
24,49.0,87.0
# (((4 : ℚ) + ((0 : ℚ) * ((0 : ℚ) ^ 0))) + (-4 : ℚ))
25,1.0,11.0
# ((((F + (-2 : ℚ)) ^ 1) + (((((J * ((-2 : ℚ) * (-1 : ℚ))) + (G * (1 : ℚ))) + (0 : ℚ)) + (-1 : ℚ)) ^ 0)) * ((0 : ℚ) * (((1 : ℚ) * (0 : ℚ)) ^ 8)))
26,29.0,34.0
# (-25 : ℚ)
27,0.0,9.0
# ((((-10 : ℚ) + (((G + (H * ((1 : ℚ) ^ 0))) ^ 2) ^ 0)) ^ 4) * ((-1 : ℚ) * ((J ^ 0) ^ 2)))
28,44.0,49.0
# (18 : ℚ)
29,0.0,4.0
# ((H + (((G + (2 : ℚ)) + (-1 : ℚ)) * ((3 : ℚ) + (C + ((-3 : ℚ) + ((((((C + (G + (F + (((((0 : ℚ) + ((A + (1 : ℚ)) + B)) ^ 0) * C) ^ 0)))) * G) ^ 0) + (0 : ℚ)) + (0 : ℚ)) * (((I + ((0 : ℚ) ^ 0)) + F) ^ 1))))))) + (((E * (1 : ℚ)) + (A ^ 1)) * (-11 : ℚ)))
30,23.0,68.0
# ((((B + ((0 : ℚ) * (((0 : ℚ) ^ 0) * (0 : ℚ)))) * F) + (((0 : ℚ) ^ 0) ^ 0)) ^ 4)
31,28.0,66.0
# ((((((-1 : ℚ) + (0 : ℚ)) * (0 : ℚ)) ^ 2) + (0 : ℚ)) + (-12 : ℚ))
32,10.0,16.0
# (((((0 : ℚ) * (0 : ℚ)) + (((((0 : ℚ) * (1 : ℚ)) + ((1 : ℚ) + G)) ^ 1) ^ 2)) + ((0 : ℚ) ^ 8)) * (((((I ^ 1) ^ 1) + (2 : ℚ)) * (((0 : ℚ) + (1 : ℚ)) * (-2 : ℚ))) * (E ^ 0)))
33,38.0,54.0
# ((-1 : ℚ) ^ 31)
34,13.0,36.0
# (32 : ℚ)
35,0.0,4.0
# ((-19 : ℚ) + (((0 : ℚ) * (I ^ 1)) + ((G + (1 : ℚ)) + ((((-1 : ℚ) ^ 0) * (((-1 : ℚ) * (0 : ℚ)) + (0 : ℚ))) * (((0 : ℚ) * ((-1 : ℚ) ^ 0)) ^ 0)))))
36,7.0,23.0
# (((2 : ℚ) * (((C * ((0 : ℚ) ^ 1)) ^ 1) * ((((((0 : ℚ) + ((J + (0 : ℚ)) ^ 0)) ^ 1) * (0 : ℚ)) + (C * ((H * ((H * (1 : ℚ)) ^ 0)) + H))) + (0 : ℚ)))) + ((((0 : ℚ) + ((-1 : ℚ) ^ 0)) * J) + ((((0 : ℚ) ^ 1) + (-1 : ℚ)) + ((((-1 : ℚ) + ((((0 : ℚ) + (D + ((-1 : ℚ) * (0 : ℚ)))) + (J + (1 : ℚ))) + D)) + F) ^ 0))))
37,20.0,39.0
# (((0 : ℚ) + (((0 : ℚ) + ((((0 : ℚ) ^ 1) * (0 : ℚ)) ^ 0)) ^ 0)) * (16 : ℚ))
38,2.0,12.0
# (((((J ^ 0) ^ 0) * ((0 : ℚ) * (-4 : ℚ))) + (((0 : ℚ) + ((J * ((D + (E + ((0 : ℚ) + (0 : ℚ)))) + (0 : ℚ))) + ((F + (-1 : ℚ)) ^ 0))) + ((H * ((((1 : ℚ) * (0 : ℚ)) * (0 : ℚ)) * F)) * (0 : ℚ)))) + ((-7 : ℚ) ^ 3))
39,31.0,32.0
# (((((0 : ℚ) + ((C ^ 1) ^ 0)) * ((((0 : ℚ) + (F ^ 1)) + (0 : ℚ)) * ((((((0 : ℚ) ^ 0) + J) * (0 : ℚ)) ^ 0) * (0 : ℚ)))) + (((((0 : ℚ) ^ 1) + ((((C * ((-1 : ℚ) ^ 0)) * (0 : ℚ)) ^ 0) * (2 : ℚ))) * (D ^ 0)) + ((0 : ℚ) * ((0 : ℚ) + D)))) ^ 23)
40,30.0,55.0
# (((-9 : ℚ) ^ 5) ^ 2)
20,18.0,38.0
# ((((((-1 : ℚ) * (-4 : ℚ)) ^ 1) * (((0 : ℚ) * (((((J ^ 0) + F) + (2 : ℚ)) + (0 : ℚ)) ^ 0)) ^ 2)) * (-1 : ℚ)) + (((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) * (E + (D * (((-1 : ℚ) * (0 : ℚ)) * (0 : ℚ))))))) * A))
21,23.0,30.0
# (((((((0 : ℚ) * ((-1 : ℚ) + (0 : ℚ))) + E) + ((0 : ℚ) + ((-2 : ℚ) ^ 0))) * (-2 : ℚ)) * ((C + (C * ((1 : ℚ) * (C * (((0 : ℚ) ^ 1) * (0 : ℚ)))))) ^ 0)) ^ 8)
22,103.0,233.0
# (16 : ℚ)
23,0.0,4.0
# (((-3 : ℚ) + (((((G ^ 0) ^ 1) ^ 5) ^ 0) * (5 : ℚ))) + (C ^ 2))
24,23.0,33.0
# ((((((((E + ((F ^ 0) + (0 : ℚ))) * C) + (0 : ℚ)) * (J ^ 0)) * ((0 : ℚ) * ((3 : ℚ) * (-1 : ℚ)))) + ((-1 : ℚ) + ((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) * ((((0 : ℚ) ^ 1) ^ 0) ^ 0)))))) * H) + (((((((2 : ℚ) + (0 : ℚ)) * (-1 : ℚ)) + ((-2 : ℚ) * ((1 : ℚ) + ((H * (D + ((0 : ℚ) ^ 1))) * (0 : ℚ))))) + (1 : ℚ)) + (-1 : ℚ)) + (((((E ^ 1) * (0 : ℚ)) ^ 0) * (G + (((((-1 : ℚ) ^ 2) ^ 0) + (0 : ℚ)) * H))) * H)))
25,40.0,60.0
# (((((1 : ℚ) + (0 : ℚ)) * (0 : ℚ)) ^ 6) + ((((((((0 : ℚ) * ((C * (I + (-1 : ℚ))) ^ 0)) * F) * (0 : ℚ)) * ((0 : ℚ) * (((((G * (F ^ 1)) ^ 0) + G) ^ 0) * C))) + (((0 : ℚ) * (-1 : ℚ)) ^ 1)) + (0 : ℚ)) * (((I ^ 0) * ((0 : ℚ) ^ 1)) + ((((0 : ℚ) + (((0 : ℚ) ^ 1) ^ 0)) * (0 : ℚ)) ^ 0))))
26,37.0,42.0
# ((21 : ℚ) ^ 0)
27,0.0,4.0
# ((((((-1 : ℚ) + ((0 : ℚ) ^ 2)) + J) + (D * ((1 : ℚ) ^ 0))) + (((0 : ℚ) + ((6 : ℚ) * ((((0 : ℚ) * (-1 : ℚ)) ^ 0) * ((0 : ℚ) ^ 0)))) ^ 2)) * (((0 : ℚ) + ((1 : ℚ) * (0 : ℚ))) ^ 2))
28,26.0,38.0
# (((J ^ 5) * ((0 : ℚ) * (J ^ 1))) + ((0 : ℚ) + (1 : ℚ)))
29,14.0,22.0
# (-21 : ℚ)
30,0.0,9.0
# (21 : ℚ)
31,0.0,4.0
# (((A ^ 3) ^ 1) ^ 16)
32,19.0,39.0
# ((((((1 : ℚ) ^ 0) + ((-1 : ℚ) ^ 0)) ^ 0) * (((2 : ℚ) ^ 0) * (0 : ℚ))) + ((((((0 : ℚ) + B) * ((((0 : ℚ) + (((0 : ℚ) + ((0 : ℚ) ^ 1)) * (0 : ℚ))) ^ 0) * ((-1 : ℚ) ^ 0))) ^ 3) ^ 1) + (20 : ℚ)))
33,19.0,26.0
# (7 : ℚ)
34,0.0,4.0
# ((((((2 : ℚ) + (1 : ℚ)) ^ 0) * (I + ((1 : ℚ) * (0 : ℚ)))) * (0 : ℚ)) + (((-2 : ℚ) * ((0 : ℚ) ^ 1)) ^ 1))
35,4.0,14.0
# ((15 : ℚ) * ((((0 : ℚ) + (((((0 : ℚ) ^ 1) ^ 0) ^ 0) + ((0 : ℚ) * (0 : ℚ)))) * (0 : ℚ)) * ((((((G * (1 : ℚ)) + A) + (0 : ℚ)) + (5 : ℚ)) ^ 1) + ((E ^ 1) + ((0 : ℚ) * ((1 : ℚ) + (0 : ℚ)))))))
36,9.0,25.0
# (2 : ℚ)
37,0.0,4.0
# (((-14 : ℚ) * ((((0 : ℚ) * ((1 : ℚ) + (0 : ℚ))) ^ 0) ^ 2)) * ((0 : ℚ) ^ 2))
38,19.0,17.0
# ((-16 : ℚ) * (((((((0 : ℚ) + (((I * (0 : ℚ)) * (0 : ℚ)) * D)) + (0 : ℚ)) + ((-1 : ℚ) ^ 0)) * ((((I * ((H ^ 1) + (0 : ℚ))) * (-2 : ℚ)) + (-1 : ℚ)) + (0 : ℚ))) + E) + (((0 : ℚ) * ((F * (1 : ℚ)) * ((0 : ℚ) + (((E * ((0 : ℚ) ^ 0)) * G) + (0 : ℚ))))) + ((G + (0 : ℚ)) ^ 0))))
39,21.0,45.0
# (((A * (((((0 : ℚ) + A) * (((0 : ℚ) ^ 1) * F)) ^ 1) + (-4 : ℚ))) ^ 0) * (((3 : ℚ) ^ 4) ^ 8))
40,31.0,60.0
# ((((((0 : ℚ) ^ 1) + (((((0 : ℚ) * (J * ((-1 : ℚ) ^ 1))) * C) + D) * (B ^ 0))) + B) + (((1 : ℚ) * B) ^ 2)) * (((((((0 : ℚ) * (0 : ℚ)) * (0 : ℚ)) + E) ^ 1) * (0 : ℚ)) * (0 : ℚ)))
20,27.0,28.0
# (-7 : ℚ)
21,0.0,8.0
# (H + ((-9 : ℚ) * (-4 : ℚ)))
22,2.0,12.0
# ((((0 : ℚ) ^ 6) ^ 7) + (((4 : ℚ) ^ 1) + (((0 : ℚ) * ((J * ((B ^ 1) * (0 : ℚ))) ^ 0)) * (0 : ℚ))))
23,29.0,39.0
# (((((((-1 : ℚ) + (0 : ℚ)) * (0 : ℚ)) * E) + (0 : ℚ)) + (((0 : ℚ) ^ 1) ^ 0)) * (((((((0 : ℚ) * (0 : ℚ)) + (((2 : ℚ) ^ 0) ^ 0)) * ((0 : ℚ) * (((F ^ 1) * (-1 : ℚ)) ^ 1))) + F) + ((1 : ℚ) + (((0 : ℚ) * (2 : ℚ)) * (1 : ℚ)))) + (0 : ℚ)))
24,10.0,25.0
# ((1 : ℚ) * (((((D + (B * (E + ((0 : ℚ) + ((0 : ℚ) + (0 : ℚ)))))) ^ 0) * C) + (((0 : ℚ) ^ 0) * (0 : ℚ))) ^ 1))
25,6.0,16.0
# (11 : ℚ)
26,0.0,4.0
# ((4 : ℚ) * (((-1 : ℚ) + (-1 : ℚ)) + ((((((0 : ℚ) ^ 1) * ((1 : ℚ) + (0 : ℚ))) * D) ^ 1) * (((I * ((((0 : ℚ) * (((-1 : ℚ) * (0 : ℚ)) ^ 0)) + (0 : ℚ)) ^ 0)) ^ 0) + H))))
27,9.0,25.0
# ((((0 : ℚ) * (((0 : ℚ) ^ 4) * (0 : ℚ))) + (8 : ℚ)) + ((-4 : ℚ) + (0 : ℚ)))
28,17.0,17.0
# (D ^ 14)
29,11.0,26.0
# (17 : ℚ)
30,0.0,4.0
# ((((-13 : ℚ) + (A * ((-1 : ℚ) * (-1 : ℚ)))) + (0 : ℚ)) * ((((-3 : ℚ) * ((-2 : ℚ) + (G ^ 1))) * (0 : ℚ)) ^ 7))
31,31.0,28.0
# (13 : ℚ)
32,0.0,4.0
# ((1 : ℚ) ^ 23)
33,11.0,30.0
# ((0 : ℚ) + ((26 : ℚ) + (-4 : ℚ)))
34,1.0,11.0
# (((((((D * ((1 : ℚ) + (1 : ℚ))) ^ 1) * (2 : ℚ)) * (-4 : ℚ)) + (0 : ℚ)) * (((((H * (-1 : ℚ)) * (2 : ℚ)) * ((0 : ℚ) + (0 : ℚ))) ^ 0) + (((B ^ 4) * (-1 : ℚ)) ^ 3))) + (6 : ℚ))
35,43.0,46.0
# (-32 : ℚ)
36,0.0,8.0
# (((0 : ℚ) ^ 10) * (((((0 : ℚ) + (1 : ℚ)) * (0 : ℚ)) * (((-1 : ℚ) ^ 2) + (((-1 : ℚ) ^ 0) + D))) * (((0 : ℚ) * (-1 : ℚ)) + (0 : ℚ))))
37,28.0,37.0
# ((16 : ℚ) ^ 4)
38,10.0,17.0
# (((4 : ℚ) * (((0 : ℚ) ^ 0) + (((0 : ℚ) + (8 : ℚ)) * (0 : ℚ)))) + ((((((-2 : ℚ) ^ 0) + (4 : ℚ)) * (0 : ℚ)) + ((0 : ℚ) * (A ^ 1))) + ((((D * ((-1 : ℚ) + H)) + (((0 : ℚ) + (1 : ℚ)) + ((0 : ℚ) ^ 2))) + (0 : ℚ)) * ((((G * ((I * ((-1 : ℚ) + (0 : ℚ))) * G)) * ((0 : ℚ) + ((D + (C ^ 1)) * (1 : ℚ)))) + G) + (((4 : ℚ) * ((0 : ℚ) ^ 1)) ^ 1)))))
39,45.0,85.0
# (31 : ℚ)
40,0.0,4.0
# ((2 : ℚ) + ((((0 : ℚ) + (1 : ℚ)) * (B * (-1 : ℚ))) * ((0 : ℚ) + (-1 : ℚ))))
20,4.0,14.0
# (16 : ℚ)
21,0.0,4.0
# (2 : ℚ)
22,0.0,4.0
# ((((((G * (0 : ℚ)) + ((0 : ℚ) * (2 : ℚ))) * ((-1 : ℚ) * ((0 : ℚ) + ((0 : ℚ) * (((1 : ℚ) ^ 0) ^ 1))))) * (0 : ℚ)) + ((-5 : ℚ) ^ 7)) ^ 0)
23,18.0,33.0
# (((3 : ℚ) ^ 3) + (2 : ℚ))
24,13.0,11.0
# ((-4 : ℚ) + (((-1 : ℚ) + (0 : ℚ)) * (0 : ℚ)))
25,1.0,11.0
# (-23 : ℚ)
26,0.0,9.0
# ((D + ((((0 : ℚ) ^ 1) + F) * ((((0 : ℚ) * ((0 : ℚ) * ((-2 : ℚ) + D))) * (0 : ℚ)) * (((((((-2 : ℚ) ^ 0) ^ 0) * G) * ((0 : ℚ) * (0 : ℚ))) * (((1 : ℚ) ^ 0) + C)) + J)))) * ((0 : ℚ) + ((0 : ℚ) ^ 2)))
27,22.0,24.0
# ((-2 : ℚ) * (25 : ℚ))
28,1.0,12.0
# (-23 : ℚ)
29,0.0,9.0
# ((17 : ℚ) * (7 : ℚ))
30,0.0,10.0
# (30 : ℚ)
31,0.0,4.0
# ((((((4 : ℚ) * (0 : ℚ)) ^ 1) * ((G ^ 1) * E)) ^ 20) + (((0 : ℚ) + ((((I ^ 1) + D) + I) * (0 : ℚ))) ^ 0))
32,26.0,43.0
# ((((B ^ 1) + E) + ((0 : ℚ) ^ 2)) ^ 0)
33,10.0,14.0
# (((-13 : ℚ) ^ 2) + ((((((G * (G * ((1 : ℚ) + (0 : ℚ)))) + (0 : ℚ)) + ((0 : ℚ) ^ 0)) + (((D + (B + (((0 : ℚ) * (0 : ℚ)) + I))) + (0 : ℚ)) * (0 : ℚ))) ^ 2) + (-9 : ℚ)))
34,32.0,38.0
# (-19 : ℚ)
35,0.0,9.0
# (16 : ℚ)
36,0.0,4.0
# (-9 : ℚ)
37,0.0,8.0
# (20 : ℚ)
38,0.0,4.0
# (11 : ℚ)
